true_label,predicted_label,true_emotion,predicted_emotion,correct,sample_idx
6,6,Neutral,Neutral,True,2430
3,3,Happy,Happy,True,2431
3,3,Happy,Happy,True,2432
0,5,Angry,Surprise,False,2433
4,3,Sad,Happy,False,2434
3,6,Happy,Neutral,False,2435
3,3,Happy,Happy,True,2436
3,3,Happy,Happy,True,2437
5,5,Surprise,Surprise,True,2438
3,3,Happy,Happy,True,2439
4,6,Sad,Neutral,False,2440
3,3,Happy,Happy,True,2441
0,0,Angry,Angry,True,2442
0,0,Angry,Angry,True,2443
0,0,Angry,Angry,True,2444
0,6,Angry,Neutral,False,2445
2,2,Fear,Fear,True,2446
4,1,Sad,Disgust,False,2447
2,2,Fear,Fear,True,2448
4,6,Sad,Neutral,False,2449
2,5,Fear,Surprise,False,2450
3,3,Happy,Happy,True,2451
4,6,Sad,Neutral,False,2452
0,2,Angry,Fear,False,2453
5,5,Surprise,Surprise,True,2454
6,6,Neutral,Neutral,True,2455
3,3,Happy,Happy,True,2456
4,0,Sad,Angry,False,2457
3,3,Happy,Happy,True,2458
4,0,Sad,Angry,False,2459
6,4,Neutral,Sad,False,2460
3,3,Happy,Happy,True,2461
3,3,Happy,Happy,True,2462
6,6,Neutral,Neutral,True,2463
5,2,Surprise,Fear,False,2464
4,4,Sad,Sad,True,2465
4,4,Sad,Sad,True,2466
3,3,Happy,Happy,True,2467
3,0,Happy,Angry,False,2468
3,3,Happy,Happy,True,2469
3,5,Happy,Surprise,False,2470
6,4,Neutral,Sad,False,2471
5,5,Surprise,Surprise,True,2472
4,6,Sad,Neutral,False,2473
4,4,Sad,Sad,True,2474
2,5,Fear,Surprise,False,2475
5,5,Surprise,Surprise,True,2476
4,3,Sad,Happy,False,2477
5,5,Surprise,Surprise,True,2478
2,2,Fear,Fear,True,2479
6,6,Neutral,Neutral,True,2480
4,4,Sad,Sad,True,2481
4,4,Sad,Sad,True,2482
5,5,Surprise,Surprise,True,2483
0,4,Angry,Sad,False,2484
5,5,Surprise,Surprise,True,2485
0,4,Angry,Sad,False,2486
1,1,Disgust,Disgust,True,2487
4,6,Sad,Neutral,False,2488
5,5,Surprise,Surprise,True,2489
5,5,Surprise,Surprise,True,2490
3,5,Happy,Surprise,False,2491
2,2,Fear,Fear,True,2492
3,3,Happy,Happy,True,2493
0,0,Angry,Angry,True,2494
2,2,Fear,Fear,True,2495
1,2,Disgust,Fear,False,2496
5,5,Surprise,Surprise,True,2497
0,0,Angry,Angry,True,2498
3,3,Happy,Happy,True,2499
3,3,Happy,Happy,True,2500
0,0,Angry,Angry,True,2501
6,4,Neutral,Sad,False,2502
6,2,Neutral,Fear,False,2503
0,0,Angry,Angry,True,2504
3,6,Happy,Neutral,False,2505
2,4,Fear,Sad,False,2506
4,4,Sad,Sad,True,2507
4,4,Sad,Sad,True,2508
4,4,Sad,Sad,True,2509
5,6,Surprise,Neutral,False,2510
4,4,Sad,Sad,True,2511
0,0,Angry,Angry,True,2512
0,4,Angry,Sad,False,2513
5,5,Surprise,Surprise,True,2514
5,2,Surprise,Fear,False,2515
4,4,Sad,Sad,True,2516
5,2,Surprise,Fear,False,2517
4,6,Sad,Neutral,False,2518
2,5,Fear,Surprise,False,2519
0,4,Angry,Sad,False,2520
3,3,Happy,Happy,True,2521
0,2,Angry,Fear,False,2522
1,0,Disgust,Angry,False,2523
3,4,Happy,Sad,False,2524
0,0,Angry,Angry,True,2525
0,3,Angry,Happy,False,2526
3,3,Happy,Happy,True,2527
4,4,Sad,Sad,True,2528
6,2,Neutral,Fear,False,2529
3,3,Happy,Happy,True,2530
6,6,Neutral,Neutral,True,2531
3,3,Happy,Happy,True,2532
3,3,Happy,Happy,True,2533
3,3,Happy,Happy,True,2534
6,6,Neutral,Neutral,True,2535
3,3,Happy,Happy,True,2536
6,4,Neutral,Sad,False,2537
0,0,Angry,Angry,True,2538
4,4,Sad,Sad,True,2539
4,4,Sad,Sad,True,2540
3,3,Happy,Happy,True,2541
3,3,Happy,Happy,True,2542
6,0,Neutral,Angry,False,2543
0,0,Angry,Angry,True,2544
2,4,Fear,Sad,False,2545
3,3,Happy,Happy,True,2546
3,3,Happy,Happy,True,2547
6,6,Neutral,Neutral,True,2548
3,3,Happy,Happy,True,2549
2,4,Fear,Sad,False,2550
6,6,Neutral,Neutral,True,2551
0,0,Angry,Angry,True,2552
2,6,Fear,Neutral,False,2553
6,6,Neutral,Neutral,True,2554
6,6,Neutral,Neutral,True,2555
4,4,Sad,Sad,True,2556
0,0,Angry,Angry,True,2557
4,4,Sad,Sad,True,2558
6,6,Neutral,Neutral,True,2559
6,4,Neutral,Sad,False,2560
2,5,Fear,Surprise,False,2561
0,3,Angry,Happy,False,2562
4,4,Sad,Sad,True,2563
2,5,Fear,Surprise,False,2564
3,3,Happy,Happy,True,2565
6,6,Neutral,Neutral,True,2566
3,3,Happy,Happy,True,2567
4,4,Sad,Sad,True,2568
6,6,Neutral,Neutral,True,2569
0,4,Angry,Sad,False,2570
0,0,Angry,Angry,True,2571
4,6,Sad,Neutral,False,2572
3,3,Happy,Happy,True,2573
4,0,Sad,Angry,False,2574
6,2,Neutral,Fear,False,2575
3,3,Happy,Happy,True,2576
2,0,Fear,Angry,False,2577
6,6,Neutral,Neutral,True,2578
4,4,Sad,Sad,True,2579
3,4,Happy,Sad,False,2580
4,4,Sad,Sad,True,2581
3,3,Happy,Happy,True,2582
3,3,Happy,Happy,True,2583
0,6,Angry,Neutral,False,2584
5,5,Surprise,Surprise,True,2585
3,3,Happy,Happy,True,2586
0,0,Angry,Angry,True,2587
3,3,Happy,Happy,True,2588
3,3,Happy,Happy,True,2589
2,2,Fear,Fear,True,2590
4,4,Sad,Sad,True,2591
3,3,Happy,Happy,True,2592
4,4,Sad,Sad,True,2593
3,3,Happy,Happy,True,2594
5,5,Surprise,Surprise,True,2595
3,3,Happy,Happy,True,2596
5,4,Surprise,Sad,False,2597
6,0,Neutral,Angry,False,2598
3,5,Happy,Surprise,False,2599
3,3,Happy,Happy,True,2600
0,0,Angry,Angry,True,2601
2,6,Fear,Neutral,False,2602
2,4,Fear,Sad,False,2603
4,6,Sad,Neutral,False,2604
3,0,Happy,Angry,False,2605
6,6,Neutral,Neutral,True,2606
3,3,Happy,Happy,True,2607
6,4,Neutral,Sad,False,2608
6,4,Neutral,Sad,False,2609
4,4,Sad,Sad,True,2610
3,3,Happy,Happy,True,2611
4,6,Sad,Neutral,False,2612
1,1,Disgust,Disgust,True,2613
1,6,Disgust,Neutral,False,2614
5,5,Surprise,Surprise,True,2615
4,4,Sad,Sad,True,2616
4,3,Sad,Happy,False,2617
4,3,Sad,Happy,False,2618
4,6,Sad,Neutral,False,2619
3,3,Happy,Happy,True,2620
2,2,Fear,Fear,True,2621
0,2,Angry,Fear,False,2622
6,4,Neutral,Sad,False,2623
4,2,Sad,Fear,False,2624
3,3,Happy,Happy,True,2625
3,6,Happy,Neutral,False,2626
4,3,Sad,Happy,False,2627
0,6,Angry,Neutral,False,2628
0,2,Angry,Fear,False,2629
3,3,Happy,Happy,True,2630
5,5,Surprise,Surprise,True,2631
2,2,Fear,Fear,True,2632
2,2,Fear,Fear,True,2633
0,4,Angry,Sad,False,2634
6,6,Neutral,Neutral,True,2635
5,5,Surprise,Surprise,True,2636
3,3,Happy,Happy,True,2637
6,6,Neutral,Neutral,True,2638
5,5,Surprise,Surprise,True,2639
3,3,Happy,Happy,True,2640
3,3,Happy,Happy,True,2641
4,3,Sad,Happy,False,2642
6,0,Neutral,Angry,False,2643
5,5,Surprise,Surprise,True,2644
5,5,Surprise,Surprise,True,2645
4,4,Sad,Sad,True,2646
2,4,Fear,Sad,False,2647
2,5,Fear,Surprise,False,2648
3,3,Happy,Happy,True,2649
3,5,Happy,Surprise,False,2650
2,4,Fear,Sad,False,2651
3,3,Happy,Happy,True,2652
2,4,Fear,Sad,False,2653
3,3,Happy,Happy,True,2654
5,5,Surprise,Surprise,True,2655
6,6,Neutral,Neutral,True,2656
3,3,Happy,Happy,True,2657
4,4,Sad,Sad,True,2658
1,1,Disgust,Disgust,True,2659
6,6,Neutral,Neutral,True,2660
3,3,Happy,Happy,True,2661
6,6,Neutral,Neutral,True,2662
2,6,Fear,Neutral,False,2663
6,6,Neutral,Neutral,True,2664
3,3,Happy,Happy,True,2665
2,6,Fear,Neutral,False,2666
3,3,Happy,Happy,True,2667
3,3,Happy,Happy,True,2668
0,2,Angry,Fear,False,2669
2,4,Fear,Sad,False,2670
6,4,Neutral,Sad,False,2671
4,4,Sad,Sad,True,2672
6,6,Neutral,Neutral,True,2673
0,4,Angry,Sad,False,2674
3,3,Happy,Happy,True,2675
3,6,Happy,Neutral,False,2676
4,4,Sad,Sad,True,2677
4,6,Sad,Neutral,False,2678
0,0,Angry,Angry,True,2679
3,3,Happy,Happy,True,2680
4,3,Sad,Happy,False,2681
5,5,Surprise,Surprise,True,2682
5,5,Surprise,Surprise,True,2683
4,4,Sad,Sad,True,2684
4,4,Sad,Sad,True,2685
2,4,Fear,Sad,False,2686
2,0,Fear,Angry,False,2687
4,4,Sad,Sad,True,2688
2,0,Fear,Angry,False,2689
3,3,Happy,Happy,True,2690
1,2,Disgust,Fear,False,2691
4,4,Sad,Sad,True,2692
3,3,Happy,Happy,True,2693
2,6,Fear,Neutral,False,2694
4,4,Sad,Sad,True,2695
5,5,Surprise,Surprise,True,2696
4,4,Sad,Sad,True,2697
4,4,Sad,Sad,True,2698
4,6,Sad,Neutral,False,2699
4,4,Sad,Sad,True,2700
3,3,Happy,Happy,True,2701
2,3,Fear,Happy,False,2702
6,4,Neutral,Sad,False,2703
3,3,Happy,Happy,True,2704
6,4,Neutral,Sad,False,2705
6,4,Neutral,Sad,False,2706
4,6,Sad,Neutral,False,2707
4,4,Sad,Sad,True,2708
2,2,Fear,Fear,True,2709
3,3,Happy,Happy,True,2710
3,3,Happy,Happy,True,2711
2,4,Fear,Sad,False,2712
3,3,Happy,Happy,True,2713
5,5,Surprise,Surprise,True,2714
4,3,Sad,Happy,False,2715
6,2,Neutral,Fear,False,2716
2,2,Fear,Fear,True,2717
2,4,Fear,Sad,False,2718
2,4,Fear,Sad,False,2719
0,0,Angry,Angry,True,2720
0,0,Angry,Angry,True,2721
4,1,Sad,Disgust,False,2722
6,6,Neutral,Neutral,True,2723
5,2,Surprise,Fear,False,2724
4,3,Sad,Happy,False,2725
6,6,Neutral,Neutral,True,2726
6,6,Neutral,Neutral,True,2727
4,6,Sad,Neutral,False,2728
3,3,Happy,Happy,True,2729
3,3,Happy,Happy,True,2730
3,3,Happy,Happy,True,2731
2,4,Fear,Sad,False,2732
0,0,Angry,Angry,True,2733
6,5,Neutral,Surprise,False,2734
0,0,Angry,Angry,True,2735
0,6,Angry,Neutral,False,2736
6,4,Neutral,Sad,False,2737
0,0,Angry,Angry,True,2738
5,5,Surprise,Surprise,True,2739
2,0,Fear,Angry,False,2740
0,2,Angry,Fear,False,2741
5,5,Surprise,Surprise,True,2742
3,3,Happy,Happy,True,2743
3,3,Happy,Happy,True,2744
4,0,Sad,Angry,False,2745
4,3,Sad,Happy,False,2746
3,3,Happy,Happy,True,2747
3,3,Happy,Happy,True,2748
3,3,Happy,Happy,True,2749
4,6,Sad,Neutral,False,2750
4,4,Sad,Sad,True,2751
2,6,Fear,Neutral,False,2752
3,3,Happy,Happy,True,2753
5,5,Surprise,Surprise,True,2754
5,5,Surprise,Surprise,True,2755
2,2,Fear,Fear,True,2756
6,6,Neutral,Neutral,True,2757
6,4,Neutral,Sad,False,2758
4,0,Sad,Angry,False,2759
6,6,Neutral,Neutral,True,2760
4,4,Sad,Sad,True,2761
4,6,Sad,Neutral,False,2762
0,0,Angry,Angry,True,2763
5,5,Surprise,Surprise,True,2764
3,3,Happy,Happy,True,2765
2,2,Fear,Fear,True,2766
0,6,Angry,Neutral,False,2767
2,0,Fear,Angry,False,2768
6,6,Neutral,Neutral,True,2769
5,5,Surprise,Surprise,True,2770
4,4,Sad,Sad,True,2771
2,4,Fear,Sad,False,2772
3,3,Happy,Happy,True,2773
6,1,Neutral,Disgust,False,2774
4,2,Sad,Fear,False,2775
0,0,Angry,Angry,True,2776
6,0,Neutral,Angry,False,2777
6,6,Neutral,Neutral,True,2778
2,2,Fear,Fear,True,2779
2,2,Fear,Fear,True,2780
4,4,Sad,Sad,True,2781
0,0,Angry,Angry,True,2782
2,2,Fear,Fear,True,2783
5,5,Surprise,Surprise,True,2784
0,4,Angry,Sad,False,2785
2,6,Fear,Neutral,False,2786
5,5,Surprise,Surprise,True,2787
0,0,Angry,Angry,True,2788
2,2,Fear,Fear,True,2789
4,4,Sad,Sad,True,2790
0,0,Angry,Angry,True,2791
6,6,Neutral,Neutral,True,2792
6,6,Neutral,Neutral,True,2793
4,4,Sad,Sad,True,2794
5,5,Surprise,Surprise,True,2795
0,0,Angry,Angry,True,2796
4,6,Sad,Neutral,False,2797
6,4,Neutral,Sad,False,2798
4,4,Sad,Sad,True,2799
3,5,Happy,Surprise,False,2800
4,6,Sad,Neutral,False,2801
4,6,Sad,Neutral,False,2802
5,5,Surprise,Surprise,True,2803
2,5,Fear,Surprise,False,2804
3,3,Happy,Happy,True,2805
3,3,Happy,Happy,True,2806
4,6,Sad,Neutral,False,2807
6,2,Neutral,Fear,False,2808
0,3,Angry,Happy,False,2809
0,4,Angry,Sad,False,2810
2,5,Fear,Surprise,False,2811
4,4,Sad,Sad,True,2812
4,0,Sad,Angry,False,2813
5,5,Surprise,Surprise,True,2814
3,3,Happy,Happy,True,2815
3,6,Happy,Neutral,False,2816
2,4,Fear,Sad,False,2817
4,4,Sad,Sad,True,2818
5,0,Surprise,Angry,False,2819
0,0,Angry,Angry,True,2820
0,0,Angry,Angry,True,2821
3,6,Happy,Neutral,False,2822
3,3,Happy,Happy,True,2823
5,5,Surprise,Surprise,True,2824
4,6,Sad,Neutral,False,2825
2,0,Fear,Angry,False,2826
4,2,Sad,Fear,False,2827
4,6,Sad,Neutral,False,2828
0,2,Angry,Fear,False,2829
4,4,Sad,Sad,True,2830
3,3,Happy,Happy,True,2831
6,6,Neutral,Neutral,True,2832
3,3,Happy,Happy,True,2833
0,0,Angry,Angry,True,2834
0,0,Angry,Angry,True,2835
5,2,Surprise,Fear,False,2836
6,4,Neutral,Sad,False,2837
4,4,Sad,Sad,True,2838
4,4,Sad,Sad,True,2839
0,3,Angry,Happy,False,2840
5,5,Surprise,Surprise,True,2841
3,3,Happy,Happy,True,2842
4,4,Sad,Sad,True,2843
6,5,Neutral,Surprise,False,2844
3,3,Happy,Happy,True,2845
4,4,Sad,Sad,True,2846
5,5,Surprise,Surprise,True,2847
3,3,Happy,Happy,True,2848
3,3,Happy,Happy,True,2849
5,5,Surprise,Surprise,True,2850
2,4,Fear,Sad,False,2851
6,6,Neutral,Neutral,True,2852
2,2,Fear,Fear,True,2853
5,5,Surprise,Surprise,True,2854
0,0,Angry,Angry,True,2855
6,4,Neutral,Sad,False,2856
2,2,Fear,Fear,True,2857
2,2,Fear,Fear,True,2858
2,4,Fear,Sad,False,2859
2,2,Fear,Fear,True,2860
5,5,Surprise,Surprise,True,2861
3,3,Happy,Happy,True,2862
3,3,Happy,Happy,True,2863
3,3,Happy,Happy,True,2864
3,3,Happy,Happy,True,2865
2,0,Fear,Angry,False,2866
6,6,Neutral,Neutral,True,2867
3,3,Happy,Happy,True,2868
6,4,Neutral,Sad,False,2869
2,0,Fear,Angry,False,2870
4,4,Sad,Sad,True,2871
0,0,Angry,Angry,True,2872
6,6,Neutral,Neutral,True,2873
4,4,Sad,Sad,True,2874
2,5,Fear,Surprise,False,2875
4,4,Sad,Sad,True,2876
0,4,Angry,Sad,False,2877
5,5,Surprise,Surprise,True,2878
2,5,Fear,Surprise,False,2879
0,0,Angry,Angry,True,2880
0,5,Angry,Surprise,False,2881
6,6,Neutral,Neutral,True,2882
0,0,Angry,Angry,True,2883
6,4,Neutral,Sad,False,2884
5,5,Surprise,Surprise,True,2885
0,0,Angry,Angry,True,2886
6,6,Neutral,Neutral,True,2887
3,3,Happy,Happy,True,2888
3,3,Happy,Happy,True,2889
0,2,Angry,Fear,False,2890
4,2,Sad,Fear,False,2891
4,4,Sad,Sad,True,2892
6,3,Neutral,Happy,False,2893
0,0,Angry,Angry,True,2894
1,1,Disgust,Disgust,True,2895
3,3,Happy,Happy,True,2896
3,3,Happy,Happy,True,2897
5,5,Surprise,Surprise,True,2898
6,4,Neutral,Sad,False,2899
0,0,Angry,Angry,True,2900
4,6,Sad,Neutral,False,2901
0,0,Angry,Angry,True,2902
5,5,Surprise,Surprise,True,2903
0,0,Angry,Angry,True,2904
6,4,Neutral,Sad,False,2905
4,4,Sad,Sad,True,2906
4,2,Sad,Fear,False,2907
3,3,Happy,Happy,True,2908
5,2,Surprise,Fear,False,2909
4,6,Sad,Neutral,False,2910
3,2,Happy,Fear,False,2911
3,6,Happy,Neutral,False,2912
0,3,Angry,Happy,False,2913
6,6,Neutral,Neutral,True,2914
6,4,Neutral,Sad,False,2915
2,5,Fear,Surprise,False,2916
4,2,Sad,Fear,False,2917
3,3,Happy,Happy,True,2918
3,2,Happy,Fear,False,2919
3,3,Happy,Happy,True,2920
2,4,Fear,Sad,False,2921
5,3,Surprise,Happy,False,2922
5,5,Surprise,Surprise,True,2923
5,5,Surprise,Surprise,True,2924
4,4,Sad,Sad,True,2925
0,6,Angry,Neutral,False,2926
3,3,Happy,Happy,True,2927
3,3,Happy,Happy,True,2928
2,4,Fear,Sad,False,2929
2,5,Fear,Surprise,False,2930
5,5,Surprise,Surprise,True,2931
3,3,Happy,Happy,True,2932
4,4,Sad,Sad,True,2933
4,4,Sad,Sad,True,2934
3,3,Happy,Happy,True,2935
3,3,Happy,Happy,True,2936
4,4,Sad,Sad,True,2937
6,6,Neutral,Neutral,True,2938
0,0,Angry,Angry,True,2939
6,6,Neutral,Neutral,True,2940
6,6,Neutral,Neutral,True,2941
3,0,Happy,Angry,False,2942
4,4,Sad,Sad,True,2943
4,2,Sad,Fear,False,2944
4,4,Sad,Sad,True,2945
2,2,Fear,Fear,True,2946
4,4,Sad,Sad,True,2947
0,0,Angry,Angry,True,2948
6,6,Neutral,Neutral,True,2949
3,3,Happy,Happy,True,2950
4,6,Sad,Neutral,False,2951
2,5,Fear,Surprise,False,2952
5,5,Surprise,Surprise,True,2953
4,4,Sad,Sad,True,2954
5,5,Surprise,Surprise,True,2955
4,3,Sad,Happy,False,2956
0,0,Angry,Angry,True,2957
5,5,Surprise,Surprise,True,2958
3,3,Happy,Happy,True,2959
4,0,Sad,Angry,False,2960
0,0,Angry,Angry,True,2961
5,5,Surprise,Surprise,True,2962
2,2,Fear,Fear,True,2963
0,0,Angry,Angry,True,2964
3,3,Happy,Happy,True,2965
3,3,Happy,Happy,True,2966
4,4,Sad,Sad,True,2967
6,6,Neutral,Neutral,True,2968
2,5,Fear,Surprise,False,2969
3,3,Happy,Happy,True,2970
6,3,Neutral,Happy,False,2971
2,2,Fear,Fear,True,2972
3,4,Happy,Sad,False,2973
3,3,Happy,Happy,True,2974
2,2,Fear,Fear,True,2975
6,6,Neutral,Neutral,True,2976
5,5,Surprise,Surprise,True,2977
3,3,Happy,Happy,True,2978
6,6,Neutral,Neutral,True,2979
3,3,Happy,Happy,True,2980
6,6,Neutral,Neutral,True,2981
3,3,Happy,Happy,True,2982
0,0,Angry,Angry,True,2983
0,4,Angry,Sad,False,2984
0,0,Angry,Angry,True,2985
6,6,Neutral,Neutral,True,2986
3,4,Happy,Sad,False,2987
3,3,Happy,Happy,True,2988
5,5,Surprise,Surprise,True,2989
5,5,Surprise,Surprise,True,2990
4,4,Sad,Sad,True,2991
6,6,Neutral,Neutral,True,2992
2,4,Fear,Sad,False,2993
0,6,Angry,Neutral,False,2994
6,6,Neutral,Neutral,True,2995
4,4,Sad,Sad,True,2996
0,4,Angry,Sad,False,2997
3,3,Happy,Happy,True,2998
4,6,Sad,Neutral,False,2999
3,6,Happy,Neutral,False,3000
4,4,Sad,Sad,True,3001
0,0,Angry,Angry,True,3002
4,2,Sad,Fear,False,3003
6,2,Neutral,Fear,False,3004
6,4,Neutral,Sad,False,3005
5,2,Surprise,Fear,False,3006
0,0,Angry,Angry,True,3007
2,2,Fear,Fear,True,3008
3,3,Happy,Happy,True,3009
2,2,Fear,Fear,True,3010
4,4,Sad,Sad,True,3011
4,2,Sad,Fear,False,3012
0,2,Angry,Fear,False,3013
3,6,Happy,Neutral,False,3014
3,3,Happy,Happy,True,3015
3,3,Happy,Happy,True,3016
0,4,Angry,Sad,False,3017
3,3,Happy,Happy,True,3018
4,1,Sad,Disgust,False,3019
0,4,Angry,Sad,False,3020
3,3,Happy,Happy,True,3021
5,5,Surprise,Surprise,True,3022
2,4,Fear,Sad,False,3023
4,0,Sad,Angry,False,3024
3,3,Happy,Happy,True,3025
2,5,Fear,Surprise,False,3026
2,2,Fear,Fear,True,3027
3,3,Happy,Happy,True,3028
2,4,Fear,Sad,False,3029
3,3,Happy,Happy,True,3030
4,6,Sad,Neutral,False,3031
5,5,Surprise,Surprise,True,3032
3,3,Happy,Happy,True,3033
2,6,Fear,Neutral,False,3034
5,5,Surprise,Surprise,True,3035
6,3,Neutral,Happy,False,3036
3,3,Happy,Happy,True,3037
5,5,Surprise,Surprise,True,3038
6,4,Neutral,Sad,False,3039
0,0,Angry,Angry,True,3040
6,6,Neutral,Neutral,True,3041
6,6,Neutral,Neutral,True,3042
3,3,Happy,Happy,True,3043
6,6,Neutral,Neutral,True,3044
3,3,Happy,Happy,True,3045
3,3,Happy,Happy,True,3046
3,3,Happy,Happy,True,3047
3,3,Happy,Happy,True,3048
5,5,Surprise,Surprise,True,3049
4,6,Sad,Neutral,False,3050
3,3,Happy,Happy,True,3051
3,3,Happy,Happy,True,3052
4,6,Sad,Neutral,False,3053
5,5,Surprise,Surprise,True,3054
6,4,Neutral,Sad,False,3055
3,3,Happy,Happy,True,3056
6,2,Neutral,Fear,False,3057
6,4,Neutral,Sad,False,3058
2,2,Fear,Fear,True,3059
6,4,Neutral,Sad,False,3060
3,3,Happy,Happy,True,3061
2,4,Fear,Sad,False,3062
3,3,Happy,Happy,True,3063
2,4,Fear,Sad,False,3064
6,6,Neutral,Neutral,True,3065
5,5,Surprise,Surprise,True,3066
6,6,Neutral,Neutral,True,3067
2,2,Fear,Fear,True,3068
3,3,Happy,Happy,True,3069
0,0,Angry,Angry,True,3070
2,3,Fear,Happy,False,3071
5,5,Surprise,Surprise,True,3072
2,5,Fear,Surprise,False,3073
4,4,Sad,Sad,True,3074
5,5,Surprise,Surprise,True,3075
3,3,Happy,Happy,True,3076
2,5,Fear,Surprise,False,3077
5,5,Surprise,Surprise,True,3078
4,4,Sad,Sad,True,3079
6,6,Neutral,Neutral,True,3080
5,5,Surprise,Surprise,True,3081
4,6,Sad,Neutral,False,3082
3,3,Happy,Happy,True,3083
5,5,Surprise,Surprise,True,3084
0,0,Angry,Angry,True,3085
5,5,Surprise,Surprise,True,3086
1,0,Disgust,Angry,False,3087
2,0,Fear,Angry,False,3088
6,6,Neutral,Neutral,True,3089
5,5,Surprise,Surprise,True,3090
2,4,Fear,Sad,False,3091
3,3,Happy,Happy,True,3092
3,3,Happy,Happy,True,3093
3,0,Happy,Angry,False,3094
2,5,Fear,Surprise,False,3095
6,2,Neutral,Fear,False,3096
3,3,Happy,Happy,True,3097
4,4,Sad,Sad,True,3098
6,4,Neutral,Sad,False,3099
0,4,Angry,Sad,False,3100
3,3,Happy,Happy,True,3101
3,3,Happy,Happy,True,3102
5,3,Surprise,Happy,False,3103
3,3,Happy,Happy,True,3104
5,5,Surprise,Surprise,True,3105
0,4,Angry,Sad,False,3106
4,4,Sad,Sad,True,3107
4,3,Sad,Happy,False,3108
2,0,Fear,Angry,False,3109
4,0,Sad,Angry,False,3110
6,3,Neutral,Happy,False,3111
2,0,Fear,Angry,False,3112
3,3,Happy,Happy,True,3113
6,6,Neutral,Neutral,True,3114
4,4,Sad,Sad,True,3115
6,4,Neutral,Sad,False,3116
5,5,Surprise,Surprise,True,3117
4,6,Sad,Neutral,False,3118
1,0,Disgust,Angry,False,3119
4,4,Sad,Sad,True,3120
3,3,Happy,Happy,True,3121
6,0,Neutral,Angry,False,3122
6,6,Neutral,Neutral,True,3123
3,3,Happy,Happy,True,3124
4,4,Sad,Sad,True,3125
6,4,Neutral,Sad,False,3126
4,4,Sad,Sad,True,3127
4,3,Sad,Happy,False,3128
4,2,Sad,Fear,False,3129
2,3,Fear,Happy,False,3130
0,4,Angry,Sad,False,3131
6,4,Neutral,Sad,False,3132
2,2,Fear,Fear,True,3133
4,4,Sad,Sad,True,3134
2,5,Fear,Surprise,False,3135
4,4,Sad,Sad,True,3136
3,3,Happy,Happy,True,3137
6,6,Neutral,Neutral,True,3138
5,5,Surprise,Surprise,True,3139
0,0,Angry,Angry,True,3140
3,3,Happy,Happy,True,3141
6,6,Neutral,Neutral,True,3142
4,4,Sad,Sad,True,3143
3,3,Happy,Happy,True,3144
6,3,Neutral,Happy,False,3145
2,2,Fear,Fear,True,3146
3,3,Happy,Happy,True,3147
4,3,Sad,Happy,False,3148
3,3,Happy,Happy,True,3149
4,4,Sad,Sad,True,3150
2,2,Fear,Fear,True,3151
3,3,Happy,Happy,True,3152
2,6,Fear,Neutral,False,3153
3,3,Happy,Happy,True,3154
2,4,Fear,Sad,False,3155
3,3,Happy,Happy,True,3156
2,3,Fear,Happy,False,3157
0,0,Angry,Angry,True,3158
4,4,Sad,Sad,True,3159
6,4,Neutral,Sad,False,3160
3,3,Happy,Happy,True,3161
4,6,Sad,Neutral,False,3162
5,5,Surprise,Surprise,True,3163
0,0,Angry,Angry,True,3164
0,4,Angry,Sad,False,3165
5,3,Surprise,Happy,False,3166
6,6,Neutral,Neutral,True,3167
0,5,Angry,Surprise,False,3168
6,6,Neutral,Neutral,True,3169
0,0,Angry,Angry,True,3170
6,2,Neutral,Fear,False,3171
4,4,Sad,Sad,True,3172
5,5,Surprise,Surprise,True,3173
3,3,Happy,Happy,True,3174
6,6,Neutral,Neutral,True,3175
2,5,Fear,Surprise,False,3176
4,4,Sad,Sad,True,3177
4,4,Sad,Sad,True,3178
0,0,Angry,Angry,True,3179
3,3,Happy,Happy,True,3180
3,3,Happy,Happy,True,3181
6,6,Neutral,Neutral,True,3182
5,5,Surprise,Surprise,True,3183
4,4,Sad,Sad,True,3184
4,4,Sad,Sad,True,3185
5,5,Surprise,Surprise,True,3186
3,3,Happy,Happy,True,3187
3,3,Happy,Happy,True,3188
6,6,Neutral,Neutral,True,3189
5,5,Surprise,Surprise,True,3190
4,4,Sad,Sad,True,3191
4,6,Sad,Neutral,False,3192
5,5,Surprise,Surprise,True,3193
2,2,Fear,Fear,True,3194
2,2,Fear,Fear,True,3195
5,5,Surprise,Surprise,True,3196
6,6,Neutral,Neutral,True,3197
4,4,Sad,Sad,True,3198
3,3,Happy,Happy,True,3199
6,4,Neutral,Sad,False,3200
3,3,Happy,Happy,True,3201
4,6,Sad,Neutral,False,3202
4,4,Sad,Sad,True,3203
4,4,Sad,Sad,True,3204
2,4,Fear,Sad,False,3205
6,4,Neutral,Sad,False,3206
2,2,Fear,Fear,True,3207
0,4,Angry,Sad,False,3208
5,6,Surprise,Neutral,False,3209
2,6,Fear,Neutral,False,3210
2,0,Fear,Angry,False,3211
0,0,Angry,Angry,True,3212
3,3,Happy,Happy,True,3213
5,6,Surprise,Neutral,False,3214
6,0,Neutral,Angry,False,3215
0,0,Angry,Angry,True,3216
0,0,Angry,Angry,True,3217
3,6,Happy,Neutral,False,3218
0,0,Angry,Angry,True,3219
3,5,Happy,Surprise,False,3220
6,6,Neutral,Neutral,True,3221
0,0,Angry,Angry,True,3222
